ta-259,12976642,0.6241987346412867,0.002716071308628243
ta-260,8974758,0.3232124857267609,0.0025125864581364956
ta-268,9445064,0.6855189235973272,1.7475745453849096E-4
ta-307,12425306,0.4865510146014122,0.0010028045263988598
ta-312,18637651,1.60663371898739,0.0018956946291395333
ta-328,6116153,0.23889007541359444,8.228324590627424E-4
ta-335,6763755,0.4707925592282436,3.0513322460499895E-4
ta-356,14619618,1.026453453794024,0.0010847178378501521
ta-457,14941107,0.878479170195217,5.79417677709811E-4
ta-469,6621922,0.1928396207952384,3.425551252629154E-5
ta-502,4711076,0.03873145295336362,8.251419368749176E-5
ta-509,11089047,0.9216520154596027,3.328887588544896E-4
ta-589,6930944,0.4867263572629981,2.463408165900764E-4
ta-598,12064895,0.9778325503707169,2.697177481096963E-4
ta-601,6390034,0.15338876550338218,7.516566519191879E-4
ta-630,4577477,0.012079368392303785,1.222664724092773E-5
ta-661,6949070,0.3706221568636518,7.175056406513658E-5
ta-718,5644842,0.7196902237844812,9.489759281612369E-5
ta-738,7320429,0.19695209017016488,4.0839091809868005E-4
ta-755,11563137,0.47021305794952706,2.726542334726884E-4
ta-824,10818420,1.6327324171342248,3.498702133557781E-5
ta-929,4583885,0.017615097882018132,2.036729527569927E-5
ta-975,4616254,0.025683969227409918,1.3950918005673948E-5
ta-1003,7252927,0.23136402018013352,1.7598011926258375E-5
ta-1049,4560967,0.013850204917823999,1.2425199632019719E-5
ta-1066,4845216,0.04430448939235157,6.766456485898039E-5
ta-1072,4617599,0.015205690741431466,4.877073732770061E-5
ta-1076,4932198,0.052069309101163516,3.571853014486408E-5
ta-1133,4567890,0.013614549354912426,9.72906716350745E-6
ta-1150,4616995,0.024254491287743145,2.990826017396168E-5
ta-1160,4687204,0.036187119012904105,7.513640483954733E-6
ta-1215,4554149,0.012037708965614933,1.1516038683335348E-5
ta-1569,4559595,0.007300348190355626,2.5080302032672265E-6
ta-1742,4501963,0.0031431104763007993,7.001584317454341E-7
ta-1750,5011418,0.10161045060655273,4.221850842166498E-6
ta-1824,4501681,0.0023839140585830395,1.4630176185725488E-7
ta-1913,4493592,0.0012790065775965865,3.6575440464313723E-7
ta-1940,4512935,0.002987043071839573,8.673604452965826E-7
ta-2008,4973162,0.047700665341224954,3.2813395159412884E-6
ta-2164,4496105,0.0010545430994670932,5.2250629234733886E-8
ta-2544,4642726,0.06437687166652416,6.688080542045938E-7
ta-2837,4509723,0.0039545366230016,5.016060406534454E-7
ta-2876,4487690,5.0986164007253324E-5,1.0450125846946778E-8
ta-2969,4502847,0.00198099900642816,2.0900251693893555E-8
ta-2970,4498068,0.0011260480855748265,3.1350377540840334E-8
ta-2971,4496181,8.599251807564799E-4,2.0900251693893555E-8
ta-2972,4495487,0.001401497727711573,3.1350377540840334E-8
ta-2973,4497172,0.0026873439126749864,3.1350377540840334E-8
ta-2974,4497167,0.0021240089786436264,4.180050338778711E-8
ta-2975,4493496,8.530855733896532E-4,1.0450125846946778E-8
ta-2976,4518232,0.005525159187420159,1.0450125846946778E-8
ta-2977,4571492,0.013477757207575892,1.975073785072941E-6
ta-2978,4667615,0.032889184697117865,4.180050338778711E-8
ta-2988,4491014,2.6736646979413334E-4,3.1350377540840334E-8
ta-3112,4487549,1.740990966101333E-5,3.1350377540840334E-8
ta-3154,6609419,0.16558316365594622,5.2250629234733886E-8
ta-3182,4702846,0.017427319570674345,1.0450125846946778E-8
ta-3201,4510063,0.0035168017515246927,2.0900251693893555E-8
ta-3228,4826452,0.06381353673249279,3.0200863697676186E-6
ta-3231,4649062,0.03138882355383125,1.88102265245042E-7
ta-3248,4569044,0.01336707992473088,3.1350377540840334E-8
ta-3440,4489938,1.1067728284501332E-4,7.315088092862744E-8
ta-3647,4491293,4.837467755810133E-4,2.0900251693893555E-8
ta-3905,4489963,4.0975465952170664E-4,2.0900251693893555E-8
ta-4103,4582616,0.011984235671656105,1.0450125846946778E-8
ta-4104,5587497,0.11846448672338943,7.315088092862744E-8
ta-4157,4487917,1.0756837040554666E-4,1.0450125846946778E-8
ta-4179,4597408,0.013848339570360317,1.0450125846946778E-8
ta-4219,4489378,3.2332689370453326E-4,1.0450125846946778E-8
ta-4344,4489745,0.0014114462475178665,2.1684011132414565E-6
ta-4695,4514911,0.011428983909967359,4.498779177110588E-6
ta-4706,4721579,0.10757210110047402,3.465209480218317E-4
ta-4723,5038007,0.2283701375009271,1.6338771761701287E-5
ta-4781,4803782,0.15218002034691755,7.299935410384672E-5
ta-4815,4605020,0.04882609164431189,2.076962512080672E-5
ta-4909,4866024,0.15699386036818772,5.020240456873232E-5
ta-4940,4546281,0.02710722934219776,4.1330247724674506E-5
ta-4964,20662129,1.026453453794024,0.0010847178378501521
ta-4965,5444363,0.39665308071930616,6.656730164505098E-5
ta-5011,5057592,0.2524157098727381,4.955449676622162E-5
ta-5050,4690115,0.0937051080554769,2.5419931122698037E-5
ta-5207,4755476,0.11536427923875327,6.734061095772503E-5
ta-5316,4605062,0.04892930753730218,7.440489603026105E-6
ta-5353,4511085,0.00980426626910208,3.037329077415081E-5
ta-5367,4495351,0.0037823028738551466,3.2186387608596076E-6
ta-5442,4587938,0.05220361411854848,7.181326482021826E-5
ta-5539,4859392,0.16028246794665554,2.7389779844847503E-5
ta-5572,4508020,0.01147002155416832,1.530943436577703E-5
ta-5653,4875331,0.16079419493419178,2.427041727953389E-5
ta-5669,4498242,0.006501357693412693,7.973446021220391E-6
ta-5702,4762102,0.12525062079625726,1.2713100599103102E-4
ta-5752,4791074,0.12905779496962813,3.264096808293826E-5
ta-5896,4516241,0.013577242405638826,2.6538094588321343E-5
ta-5912,5321773,0.34576453656265216,6.295678316493087E-5
ta-5922,4589152,0.055444966227936425,3.3200049815749914E-5
ta-5971,4759288,0.11562667144864425,5.9769494781612094E-5
ta-6004,6136582,0.6838425980099669,1.7016984929168132E-4
ta-6051,4534563,0.019591122628543147,3.808025858627406E-5
ta-6073,4661703,0.07925612660181162,5.262683376522397E-5
ta-6107,4615623,0.05707714525865642,5.53908920517414E-5
ta-6174,4503268,0.00659586863157248,8.255599419087955E-6
ta-6201,4941678,0.19322761306768382,1.1772066766585545E-5
ta-6242,4553834,0.03161888307435179,1.102488276852885E-4
ta-6262,4512977,0.010661082537419092,1.910283004821871E-5
ta-6323,5322773,0.3464652854265079,6.76227643555926E-5
ta-6355,5712137,0.5357706945605606,3.4469740106153946E-5
ta-6370,4637023,0.062377219185459194,2.0419023398641657E-4
ta-6441,4488130,3.5006354068394663E-4,2.622981587583641E-6
ta-6588,4688762,0.08628164693251839,1.595734216828773E-5
ta-6697,4640841,0.06537607612456874,2.039864565324011E-5
ta-6790,4551428,0.02663280930393514,2.9364853629920444E-6
ta-6820,4946763,0.1904793344711953,3.970525315547428E-5
ta-6823,4563419,0.03157038404029611,7.194389139330509E-5
ta-6881,4518942,0.01308914315264256,5.1059314888181956E-5
ta-6980,4531229,0.018216983330298878,3.7724954307477866E-6
ta-6996,5644842,0.7196902237844812,9.489759281612369E-5
ta-7002,4558091,0.034145807105150285,3.58543817808744E-5
ta-7015,4598472,0.05903886900795989,5.3091864365413104E-5
ta-7017,4666087,0.07512749088219989,1.462390611021732E-4
ta-7065,5227110,0.307088422250711,1.7420359786860277E-5
ta-7083,4537217,0.02134703637435392,6.698530667892884E-6
ta-7098,4912097,0.18208589266712316,2.521510865609788E-4
ta-7148,4524937,0.01632054674222421,8.182448538159326E-6
ta-7193,4633381,0.08264670650829396,3.2087111413050084E-5
ta-7195,4579796,0.03988237233845418,5.6613556775834166E-5
ta-7213,4853457,0.17712842089114963,6.739808664988324E-5
ta-7217,4605964,0.04915625814538325,1.4609275934031595E-5
ta-7222,4648881,0.06987591598945278,6.57574168919126E-5
ta-7257,5169931,0.2827462596321749,3.311644880897434E-5
ta-7259,4790610,0.1372230426006434,1.6056618363833723E-5
ta-7271,4641004,0.08926869000435796,4.3571799718844586E-5
ta-7331,4813908,0.1389372969197653,5.355689496560224E-5
ta-7332,4606811,0.06704556210456233,2.457869599201882E-5
ta-7336,4543336,0.024933477764522666,3.24371906289228E-5
ta-7338,4818061,0.14707580790380118,9.9746451209107E-6
ta-7404,4561309,0.036154786323533646,4.958584714376246E-5
ta-7414,4719322,0.09630540241984682,1.360083878980123E-5
ta-7434,4597894,0.06504217892857002,9.456841385194487E-5
ta-7457,4545050,0.023890748532325545,4.9580622080838986E-5
ta-7469,4935381,0.19970907372148394,5.445560578843966E-5
ta-7504,4573013,0.05036935577926314,1.0680028615579606E-5
ta-7687,4498464,0.006117096115894613,1.279617909958633E-5
ta-7701,4565801,0.032598190492783785,5.789369719208515E-6
ta-7749,5102860,0.25502222206198694,2.9401429070384757E-5
ta-7769,4554327,0.03512760165353387,1.5539337134409858E-5
ta-7770,4773157,0.11846697385334101,5.2381255807820726E-5
ta-7806,4543317,0.025392975023075835,2.5461731626085825E-5
ta-7827,4493156,0.0033893363415065597,2.4923550144968066E-6
ta-7900,4609790,0.05656914896604757,2.5200478479912154E-5
ta-7928,4526388,0.016201786287036585,6.411152207101848E-6
ta-7941,4504045,0.00799674457679616,1.4530899990179495E-5
ta-8015,4577861,0.04275065495510613,1.6495523649405488E-5
ta-8034,4500094,0.005752731577989119,6.008822361994397E-7
ta-8174,4510421,0.009535656234332158,3.7965307201957645E-5
ta-8248,4814249,0.1428284117290018,3.874384157755518E-5
ta-8265,4645479,0.06573670996754687,6.416377270025321E-6
ta-8274,4945615,0.19011123923836243,4.0478562468148346E-5
ta-8312,4625416,0.058137284400514556,4.3362797201905654E-5
ta-8350,4492131,0.0028483855770393596,7.628591868271148E-7
ta-8396,4613000,0.06635600532548863,3.0608418605707114E-5
ta-8430,4532394,0.025892888143342077,1.757711167456448E-5
ta-8474,4726379,0.09899896415740073,1.5685638896267112E-5
ta-8546,5186232,0.3254527680306406,1.01313970086149E-5
ta-8575,4503985,0.006879401446051839,8.960982913756862E-6
ta-8599,4886852,0.16544015368373075,4.3869628305482576E-5
ta-8639,4518330,0.014588882513441278,8.236266686271103E-5
ta-8693,4548234,0.03173702174705152,1.1615314878881344E-5
ta-8698,4575759,0.04709256206806528,1.9332732816851537E-6
ta-8713,4597229,0.04576319110894933,1.003734587599238E-5
ta-8746,4634001,0.08711670081375913,5.432497921535282E-5
ta-8819,4592638,0.0525555430066961,6.980684065760448E-6
ta-8828,4518912,0.01308727780517888,1.4431623794633499E-5
ta-8865,4676987,0.0802285944128768,1.5701314085037534E-5
ta-8885,4568413,0.04439153894065664,1.560726295241501E-5
ta-8901,4741341,0.11591020426312361,1.245655000956056E-5
ta-8961,4553839,0.03643707557303723,1.1469013117024089E-5
ta-8980,4524025,0.016668744935444478,4.4057730570727614E-5
ta-9063,4544625,0.023755199949964795,1.3402286398709242E-5
ta-9084,4494954,0.0031462193887402666,1.6667950725880111E-6
ta-9204,4517617,0.016298784355147942,9.415563388099047E-6
ta-9229,4490884,0.002020793085653333,1.6406697579706442E-6
ta-9231,4534447,0.01948977208301653,1.3564263349336916E-5
ta-9250,4638836,0.08583458532372308,2.3794936553497813E-5
ta-9287,4661203,0.07239537863039658,2.633431713430588E-6
ta-9296,4533883,0.023462340398167036,7.383013910867898E-6
ta-9527,4623318,0.05651381032462506,4.40211551302633E-5
ta-9589,4517343,0.012499693354119679,1.0486701287411091E-5
ta-9658,4538456,0.021296050210346664,1.635967201339518E-5
ta-9670,4618128,0.05970790696493311,9.102059612690644E-6
ta-9746,4773345,0.16217828275224233,2.0362070212775795E-5
ta-9792,4507124,0.009097921362855253,1.0826330377436862E-5
ta-9878,4491847,0.0020612089473663994,4.8279581412894115E-6
ta-9982,4932434,0.18481427422399913,7.179236456852436E-6
ta-10065,4632670,0.06308045517926655,1.5471411316404704E-5
ta-10096,4536168,0.026316322017597437,4.1905004646256574E-6
ta-10164,4585783,0.04186523669234602,5.789369719208515E-6
ta-10241,4509070,0.010250706095409493,7.497965295184313E-6
ta-10253,4567450,0.035788556438164476,4.96380977729972E-7
ta-10289,4542676,0.024355220050781865,7.518865546878207E-6
ta-10308,4548409,0.030179456614878714,6.2805256340150135E-6
ta-10425,4492844,0.0032730630162705063,8.333975362940055E-6
ta-10468,4488896,9.221034295458132E-4,6.165574249698599E-7
ta-10497,4488330,5.7266167134976E-4,9.248361374547898E-7
ta-10502,4722973,0.10356720009595306,8.992333291297702E-6
ta-10509,4610616,0.051048964038530556,2.0691249176954618E-6
ta-10532,4492855,0.0032687105388552527,4.075549080309243E-7
ta-10536,4490785,0.00204628616765696,1.290590542097927E-6
ta-10600,4674721,0.07774830406867028,4.618955624350476E-6
ta-10646,4526947,0.018983019355383463,2.685682342665322E-6
ta-10709,4488300,4.054021821064533E-4,2.82153397867563E-6
ta-10719,4612903,0.057582654421313696,7.038159757918655E-6
ta-10775,4695278,0.08929729199880106,1.1751166514891651E-5
ta-10815,4490651,0.0019281474949572267,2.299027686328291E-6
ta-10839,4796342,0.14095995535288233,2.1684011132414565E-6
ta-10861,4493643,0.002655011223304533,2.1271231161460165E-5
ta-10925,4925147,0.19023062147603798,3.709794675666106E-6
ta-10945,4574916,0.036323911160240634,1.3637414230265545E-5
ta-11012,4496385,0.003698362237989546,1.2540151016336133E-6
ta-11021,4494115,0.003814013780737706,5.047410784075294E-6
ta-11025,4491009,0.0021768604901145597,2.272902371710924E-6
ta-11106,4553402,0.027344750252573012,3.2186387608596076E-6
ta-11172,4687683,0.0829333482352128,1.534078474331787E-5
ta-11243,4507449,0.009985826755566932,1.4024068886602575E-5
ta-11334,4559710,0.029964319874067624,7.576341239036414E-6
ta-11480,4492897,0.00327555014622208,1.2817079351280222E-5
ta-11496,4511227,0.009878258385161386,8.48027712479731E-6
ta-11535,4507314,0.009510784934816427,1.4206946088924145E-5
ta-11541,4504490,0.007082102537105066,1.0141847134461847E-5
ta-11648,4489045,0.0010054222829235199,2.1840763020118764E-6
ta-11654,4650521,0.06751873857784917,3.273501921556078E-5
ta-11665,4488770,5.714181063739733E-4,4.180050338778711E-8
ta-11668,4521709,0.016024578277986985,1.0162747386155741E-5
ta-11691,4497723,0.004279107081681919,7.106085575923808E-6
ta-11775,4492060,0.0019343653198361597,2.6020813358897477E-6
ta-11806,4489120,7.318379882504532E-4,3.202963572089187E-6
ta-11928,4613278,0.05226579236733781,4.441303484952381E-6
ta-11968,4494524,0.002951601470029653,6.3223261374028E-7
ta-11991,4490296,0.0017329077937587197,1.9332732816851537E-6
ta-11999,4838233,0.16249228290862847,4.1486999612378705E-6
ta-12010,4491885,0.00272154194950912,1.922823155838207E-6
ta-12098,5082502,0.30244246350117204,2.163176050317983E-6
ta-12245,4532712,0.020987024313863678,9.264036563318318E-6
ta-12401,4557197,0.028912885687039997,1.5779690028889634E-6
ta-12475,5451952,0.5438762510727381,4.05464882861535E-6
ta-12520,4600535,0.047625429660189865,6.719430919586778E-6
ta-12522,4615794,0.053325931509195935,5.4392905033357974E-6
ta-12582,4566726,0.03289353717453312,6.1498990609281784E-6
ta-12736,4502172,0.0061332624605798395,2.6125314617366946E-7
ta-12846,4524379,0.01667807167276288,7.466614917643473E-6
ta-12849,4490469,0.0018373672517247998,2.20497655370577E-6
ta-12879,4650952,0.07020981318545151,5.747569215820728E-6
ta-12886,4543250,0.02571070587438933,4.012848325227563E-6
ta-12948,4644693,0.0681311943284241,2.042999603078095E-6
ta-12964,4604989,0.06270178964413951,1.332391045485714E-6
ta-13104,4523426,0.01898239757289557,3.3074648305586553E-6
ta-13125,4497165,0.004078271338092373,6.594029409423417E-6
ta-13140,4609084,0.05079838569590954,2.258794701817546E-5
ta-13377,4762896,0.12037398074370984,1.8757975895269465E-6
ta-13421,4606949,0.04960456331915434,3.7986207453651535E-6
ta-13478,4499248,0.004919543044212053,1.3480662342561343E-6
ta-13501,4505499,0.00812918424671744,3.6575440464313723E-7
ta-13525,4494010,0.00393215245343744,1.8653474636799998E-6
ta-13631,4493686,0.0037456177070694396,2.555055769578487E-6
ta-13765,4494511,0.004168429798836906,3.605293417196638E-7
ta-14085,4489631,9.314301668642133E-4,2.7170327202061624E-7
ta-14089,4515662,0.016278265533047467,9.321512255476526E-6
ta-14177,4515518,0.011672100862733651,1.985523910919888E-6
ta-14314,4498661,0.00466523400666368,1.4995930590368626E-6
ta-14391,4516803,0.012263416008720211,2.215426679552717E-6
ta-14480,4604973,0.04880743816967509,1.205944522737658E-5
ta-14519,4548958,0.034345399283764046,1.0565077231263192E-5
ta-14523,4493893,0.0027097280822391467,1.3741915488735012E-6
ta-14531,4527941,0.023362233417616212,8.966207976680335E-6
ta-14593,4527180,0.01654065774293845,6.792581800515405E-7
ta-14602,4645000,0.06540405633652395,7.236712149010643E-6
ta-14648,4584908,0.04046995678951338,2.0064241626137814E-6
ta-14666,4517268,0.013296196721111039,1.452567492725602E-6
ta-14688,4492045,0.0027768805909316263,2.2833524975578707E-6
ta-14767,4505509,0.007524189885997227,4.629405750197422E-6
ta-14876,4520729,0.016661905328077653,4.8906588963710915E-6
ta-14934,4488255,5.098616400725333E-4,6.688080542045938E-7
ta-15008,4494296,0.0028794747014340267,2.0691249176954618E-6
ta-15035,4494089,0.0027731498960042664,7.158336205158543E-7
ta-15043,4504904,0.007265528371033599,1.88102265245042E-6
ta-15064,4487556,1.0632480542975999E-4,1.5675188770420166E-7
ta-15167,4576898,0.03703647389136639,7.733093126740616E-7
ta-15279,4526659,0.01629567544270848,2.7327079089765824E-6
ta-15281,4487717,2.0891891593215997E-4,7.315088092862744E-8
ta-15285,4802378,0.13142678624850174,2.2467770570935572E-7
ta-15296,4487855,2.891288568704E-4,4.70255663112605E-8
ta-15327,4487912,3.270575886318933E-4,5.2250629234733886E-8
ta-15470,4526691,0.017897387131521704,8.443701684332997E-6
ta-15487,4494306,0.003602607734853973,8.203348789853221E-7
ta-15489,4653951,0.07918026913828863,1.8601224007565263E-6
ta-15507,4509753,0.009424357168999252,2.335603126792605E-6
ta-15524,4559106,0.030380914140956155,2.863334482063417E-6
ta-15545,4545749,0.024254491287743145,5.622167705657366E-6
ta-15551,4492661,0.0021793476200661333,7.210586834393276E-7
ta-15592,4622216,0.05595793678044842,1.0450125846946777E-7
ta-15596,4487594,1.2995253996970666E-4,5.2250629234733886E-8
ta-15611,4498809,0.006219690226397012,6.792581800515406E-8
ta-15747,4555241,0.02951477113532074,1.938498344608627E-6
ta-15795,4512751,0.013054945115808425,7.315088092862745E-7
ta-15806,4861881,0.15648648585806677,1.4055419264143416E-6
ta-15829,4490446,0.0018379890342126934,9.039358857608962E-7
ta-15832,4491689,0.0025760448473420797,3.014861306844145E-6
ta-15842,4593260,0.046905405539209376,7.534540735648627E-6
ta-15897,4490612,0.001962967314279253,1.9802988479964145E-6
ta-16011,4613735,0.05228568940695039,2.5080302032672265E-6
ta-16139,4490968,0.0021476367131835735,1.7660712681340054E-6
ta-16156,4513619,0.015760320720632316,3.4485415294924365E-6
ta-16173,4487516,8.331885337770665E-5,3.657544046431372E-8
ta-16265,4487592,1.2622184504234663E-4,6.270075508168067E-8
ta-16275,4551425,0.02663218752144725,9.82311829612997E-7
ta-16473,4491615,0.002569205239975253,1.24879003871014E-6
ta-16516,4487722,2.0829713344426662E-4,2.351278315563025E-7
ta-16561,4487685,1.890218763195733E-4,4.180050338778711E-8
ta-16612,4488825,8.947450000785066E-4,3.6575440464313723E-7
ta-16695,4490791,0.0019897039612586666,1.4107669893378149E-7
ta-16706,4491822,0.0026929399550660264,2.6125314617366943E-6
ta-16720,4630711,0.059614639591749105,3.6941194868956858E-6
ta-16763,4489014,0.0010016915879961599,1.2540151016336134E-7
ta-16780,4488797,5.689309764224E-4,1.426442178108235E-6
ta-16817,4488490,6.696597394611199E-4,3.0827871248492995E-7
ta-16847,4487748,2.263288255931733E-4,4.598055372656582E-7
ta-16860,4488104,4.2716456918271995E-4,3.3962909002577025E-7
ta-16954,4487740,2.2073278320213332E-4,1.5675188770420166E-7
ta-17001,4488388,6.130775330628266E-4,7.001584317454341E-7
ta-17045,4495564,0.004953119298558292,3.6993445498191592E-6
ta-17144,4488530,6.995052988799999E-4,3.9187971926050416E-7
ta-17281,4491692,0.0026108646666641064,5.747569215820728E-7
ta-17364,4659822,0.07640898458974804,1.144288780240672E-6
ta-17397,4490695,0.0019642108792550395,5.329564181942856E-7
ta-17506,4495985,0.003537320573625173,7.576341239036414E-7
ta-17509,4488270,5.4841215432192E-4,1.6720201355114844E-6
ta-17590,4489608,9.2707768944896E-4,1.6197695062767505E-7
ta-17634,4487637,1.5979809938858667E-4,6.270075508168067E-8
ta-17875,4489248,0.0011322659104537598,3.934472381375462E-6
ta-17882,4493350,0.00246785469444864,1.88102265245042E-7
ta-17884,4495130,0.004322010073346559,1.0120946882767953E-5
ta-17935,4488759,8.375410111923199E-4,1.4943679961133891E-6
ta-17981,4487780,2.4809121266944E-4,1.5675188770420166E-7
ta-18033,4752970,0.16263342753338025,1.8287720232156862E-7
ta-18086,4536379,0.0287170242033536,7.821919196439664E-6
ta-18187,4487465,3.6685166785706663E-5,1.0450125846946778E-8
ta-18206,4487666,1.6974661919487996E-4,6.897083058984873E-7
ta-18287,4487668,1.2560006255445333E-4,1.0972632139294116E-7
ta-18363,4488434,6.155646630143999E-4,4.180050338778711E-7
ta-18406,4602695,0.051030310563893753,5.068311035769187E-6
ta-18500,4493656,0.002587858714612053,2.9364853629920444E-6
ta-18613,4488091,4.0291505215487997E-4,3.76204530490084E-7
ta-18645,4491042,0.0022353080439765334,9.614115779191036E-7
ta-18787,4487681,1.2684362753023998E-4,2.6125314617366943E-8
ta-18812,4510389,0.009531925539404799,1.0136622071538374E-6
ta-18901,4487476,6.031290132565333E-5,6.270075508168067E-8
ta-18909,4518829,0.013087899587666771,5.225062923473389E-9
ta-18910,4487521,8.829311328085332E-5,3.657544046431372E-8
ta-18915,4542524,0.025518575085630293,1.4682426814960222E-6
ta-18975,4498883,0.006958989604502186,2.659557028047955E-6
ta-18980,4500152,0.0052857729295812264,4.08599920615619E-6
ta-19046,4487598,1.3306145240917332E-4,3.1350377540840334E-8
ta-19261,4489831,0.0014885472760166399,4.232300968013445E-7
ta-19284,4495481,0.003376900691748693,1.2540151016336134E-7
ta-19358,4487966,2.4187338779050666E-4,9.770867666895238E-7
ta-19448,4487557,1.1067728284501332E-4,3.657544046431372E-8
ta-19481,4493058,0.003283633318564693,9.248361374547898E-7
ta-19520,4490347,0.0017870028702054398,1.1495138431641456E-7
ta-19635,4487581,1.2435649757866666E-4,9.4051132622521E-8
ta-19993,4487700,1.9710504866218663E-4,4.180050338778711E-8
ta-20134,4489709,9.730895935530665E-4,1.9175980929147337E-6
ta-20159,4489461,0.0012945511397939198,1.7242707647462183E-7
ta-20226,4490753,0.001410824465029973,2.4557795740324926E-7
ta-20241,4534113,0.019403966099687253,5.747569215820728E-7
ta-20275,4515568,0.011864853433980584,1.520493310730756E-6
ta-20283,4489644,9.494618590131198E-4,2.2467770570935572E-7
ta-20393,4513522,0.01080595785709824,1.6354446950471707E-6
ta-20593,4487928,2.2384169564159997E-4,1.5675188770420167E-8
ta-20601,4516943,0.013912383166613331,2.85288435621647E-6
ta-20627,4633860,0.07873693822442068,1.290590542097927E-6
ta-20651,4487512,8.269707088981332E-5,1.0450125846946778E-8
ta-20656,4488095,4.3835665396479994E-4,3.5530427879619045E-7
ta-20726,4502478,0.008867861842334719,1.008437144230364E-6
ta-20856,4610461,0.05378729411521279,1.1860892836284592E-6
ta-20938,4489982,0.00106884409668864,1.9855239109198876E-7
ta-21037,4499071,0.004818814281173333,4.629405750197422E-6
ta-21158,4491110,0.0022769674706653864,2.299027686328291E-7
ta-21160,4487482,6.342181376511999E-5,5.225062923473389E-9
ta-21261,4488340,4.041586171306666E-4,9.196110745313164E-7
ta-21316,4491004,0.0015233670953386665,6.740331171280671E-7
ta-21326,4488263,5.490339368098133E-4,5.747569215820728E-7
ta-21413,4488365,4.072675295701333E-4,3.76204530490084E-7
ta-21459,4508584,0.00879138259632384,5.225062923473389E-7
ta-21656,4555901,0.03879425298464085,1.9437234075321006E-6
ta-21704,4488559,7.274855108351999E-4,2.5602808325019604E-7
ta-21766,4489435,8.418934886075733E-4,7.419589351332212E-7
ta-21814,4496632,0.0038388850802534395,7.994346272914285E-7
ta-21984,4487393,8.704954830506665E-6,1.0450125846946778E-8
ta-22020,4493959,0.00385380785996288,2.1684011132414565E-6
ta-22221,4491302,0.0016135255560831999,1.6615700096645376E-6
ta-22257,4490937,0.0014599452815735464,3.291789641788235E-7
ta-22346,4544048,0.026645866736180905,9.82311829612997E-7
ta-22414,4493640,0.0025996725818820264,5.90432110352493E-7
ta-22422,4489507,8.773350904174933E-4,1.2017644723988795E-7
ta-22500,4489642,0.0013256402641885865,2.199751490782297E-6
ta-22597,4492118,0.0028950192636313593,1.5257183736542295E-6
ta-22735,4521032,0.016187485289815038,2.1945264278588234E-6
ta-22927,4487553,1.0756837040554666E-4,3.657544046431372E-8
ta-23191,4487474,5.9069336349866666E-5,2.6125314617366943E-8
ta-23200,4487457,4.7877251567786665E-5,1.0450125846946778E-8
ta-23320,4490960,0.0021818347500177065,6.792581800515406E-8
ta-23759,4492710,0.00219737931221504,7.837594385210083E-8
ta-24057,4491463,0.0016999533219003733,1.0032120813068907E-6
ta-24133,4487549,9.948519806293332E-5,1.7242707647462183E-7
ta-24305,4501378,0.005777602877504853,6.374576766637535E-7
ta-24340,4487796,2.5244369008469326E-4,7.994346272914285E-7
ta-24344,4492197,0.002365882366434133,1.8287720232156862E-7
ta-24372,4490692,0.0013660561259016533,1.7138206388992715E-6
ta-24383,4487473,3.6685166785706663E-5,2.0900251693893555E-8
ta-24390,4496747,0.0039079029364096,9.352862633017366E-7
ta-24446,4487494,7.150498610773332E-5,2.0900251693893555E-8
ta-24543,4491083,0.0021296050210346668,2.6125314617366943E-8
ta-24708,4487845,2.891288568704E-4,1.88102265245042E-7
ta-24769,4600513,0.04806254274917887,1.933273281685154E-7
ta-24820,4490457,0.0018840009383168,1.5727439399654901E-6
ta-24928,4492060,0.00251635372850432,4.807057889595518E-7
ta-24929,4673343,0.07715574535770794,1.88102265245042E-7
ta-25374,4487684,1.8218226895274666E-4,1.5675188770420167E-8
ta-25484,4492055,0.0019380960147635197,4.221850842166498E-6
ta-25652,4488382,6.074814906717866E-4,4.807057889595518E-7
ta-25738,4490455,0.00126657092783872,2.0900251693893557E-6
ta-25752,4487447,4.103764420096E-5,3.0305364956145654E-7
ta-25756,4487400,1.3057432245759998E-5,9.4051132622521E-8
ta-25777,4489239,0.0011042856984985598,3.5530427879619045E-7
ta-25820,4487586,1.0135054552661333E-4,3.1350377540840334E-8
ta-25982,4491586,0.0017565355282986664,3.657544046431372E-8
ta-26204,4519995,0.013508846331970558,4.1382498353909236E-6
ta-26249,4487455,4.539012161621333E-5,5.2250629234733886E-8
ta-26275,4487499,7.212676859562666E-5,3.657544046431372E-8
ta-26313,4603700,0.05560476432732501,5.486316069647058E-7
ta-26341,4491683,0.001774567220447573,1.0450125846946777E-7
ta-26343,4551074,0.026407102260829863,1.8078717715217925E-6
ta-26358,4487604,1.1689510772394665E-4,1.0450125846946778E-8
ta-26384,4490299,0.0017565355282986664,4.859308518830252E-7
ta-26399,4491946,0.002735221164242773,8.412351306792155E-7
ta-26450,4487601,1.3679214733653333E-4,2.0900251693893555E-8
ta-26592,4490916,0.00148108588616192,2.403528944797759E-7
ta-26844,4487381,6.217824878933333E-7,5.225062923473389E-9
ta-26852,4490138,0.0015152839229960531,8.360100677557422E-8
ta-26936,4494209,0.0028415459696725332,1.0450125846946777E-7
ta-27039,4490744,0.0020344723003869864,2.0377745401546215E-7
ta-27070,4489981,0.00155943047963648,2.769283349440896E-7
ta-27250,4489340,0.00115465008001792,1.7974216456748458E-6
