ta-936,6395,0.0202683,5.25E-06
ta-811,6414,0.018713241,2.10E-05
ta-1556,6447,0.019249106,2.63E-06
ta-679,6447,0.148513369,1.63E-04
ta-1128,6496,0.047397772,2.89E-05
ta-790,6551,0.023031682,1.58E-05
ta-753,6575,0.016842968,4.99E-05
ta-588,6575,0.363269091,7.36E-05
ta-953,6617,0.062885317,7.88E-05
ta-1593,6660,2.63E-04,2.63E-06
ta-1348,6679,0.020152721,2.63E-06
ta-931,6679,0.083342746,1.05E-05
ta-1441,6679,0.34981468,5.25E-06
ta-1545,6706,0.002942003,7.88E-06
ta-1275,6706,0.055561831,2.63E-06
ta-1129,6849,0.004413005,2.63E-06
ta-1340,6950,0.019890043,2.63E-06
ta-51,6960,0.009614046,1.47E-04
ta-1412,6992,0.003519897,2.63E-06
ta-1387,6992,0.131959348,7.88E-06
ta-817,7013,0.10520288,5.52E-05
ta-1610,7057,2.63E-06,2.63E-06
ta-1665,7057,2.63E-06,2.63E-06
ta-1398,7063,1.84E-05,2.63E-06
ta-1549,7070,3.15E-05,2.63E-06
ta-337,7073,0.166811578,2.10E-05
ta-336,7074,7.88E-06,7.88E-06
ta-1086,7076,0.03706924,1.05E-05
ta-1598,7093,2.10E-05,2.63E-06
ta-1481,7093,0.203880817,2.63E-06
ta-1342,7094,0.111207719,1.84E-05
ta-1493,7100,0.185346198,2.63E-06
ta-1634,7103,3.41E-05,2.63E-06
ta-1480,7103,0.240950057,5.25E-06
ta-1645,7119,7.36E-05,2.63E-06
ta-981,7123,0.019669392,2.63E-05
ta-606,7125,2.89E-05,2.36E-05
ta-281,7125,8.14E-05,3.15E-05
ta-260,7125,0.278019296,2.63E-05
ta-610,7125,0.537503973,1.58E-05
ta-1638,7133,0.019175556,2.63E-06
ta-1037,7134,3.15E-05,3.15E-05
ta-1608,7138,7.62E-05,5.25E-06
ta-800,7138,0.296553916,1.31E-05
ta-845,7141,0.148276958,3.68E-05
ta-950,7142,0.352157775,3.41E-05
ta-1106,7156,0.111207719,2.89E-05
ta-1368,7172,0.062885317,7.88E-06
ta-556,7188,6.57E-05,2.63E-05
ta-1208,7195,0.019911057,2.63E-06
ta-569,7196,1.39E-04,2.68E-04
ta-592,7199,7.09E-05,3.94E-05
ta-1692,7210,3.18E-04,2.63E-06
ta-819,7210,0.278019296,3.94E-05
ta-1784,7217,2.63E-04,2.63E-06
ta-1058,7217,0.166811578,2.63E-05
ta-369,7230,2.47E-04,2.63E-06
ta-567,7230,0.370692395,2.63E-05
ta-1527,7255,3.62E-04,2.63E-06
ta-355,7255,0.296553916,6.83E-05
ta-502,7268,2.21E-04,2.89E-05
ta-488,7268,0.75991941,4.99E-05
ta-445,7279,0.092673099,2.36E-05
ta-439,7308,4.65E-04,2.63E-06
ta-423,7308,0.278019296,8.41E-05
ta-708,7309,0.024166454,1.39E-04
ta-1490,7334,3.99E-04,1.05E-05
ta-626,7334,0.389227015,8.93E-05
ta-952,7345,0.110049305,2.10E-05
ta-1031,7379,0.518969353,1.29E-04
ta-1249,7394,0.125770634,2.10E-05
ta-354,7410,4.41E-04,2.63E-05
ta-464,7411,1.76E-04,1.05E-05
ta-1373,7411,0.352157775,5.25E-06
ta-433,7412,0.240950057,1.05E-04
ta-202,7423,0.278019296,1.39E-04
ta-552,7424,0.352157775,1.39E-04
ta-1726,7437,6.28E-04,1.05E-05
ta-317,7437,0.426296254,1.18E-04
ta-1139,7471,0.027113711,5.25E-06
ta-1272,7471,0.222488987,2.63E-06
ta-465,7481,0.01853462,5.78E-05
ta-1465,7492,7.64E-04,2.63E-06
ta-750,7492,0.259484677,2.29E-04
ta-791,7495,0.012030691,1.13E-04
ta-713,7495,0.375042357,3.41E-05
ta-1555,7498,8.17E-04,2.63E-06
ta-503,7498,0.278019296,2.13E-04
ta-432,7552,9.59E-04,1.05E-05
ta-1799,7559,9.69E-04,2.63E-06
ta-83,7559,0.444830874,2.02E-04
ta-1664,7565,0.007121224,2.63E-06
ta-1146,7599,0.014394801,5.25E-06
ta-993,7608,0.033370721,8.14E-05
ta-1519,7614,9.96E-04,7.88E-06
ta-350,7614,0.685780931,1.47E-04
ta-1800,7633,0.056969789,2.63E-06
ta-1451,7637,0.001100624,2.63E-06
ta-760,7637,0.352157775,1.73E-04
ta-1175,7642,0.056969789,1.05E-05
ta-1267,7650,0.00302606,2.63E-06
ta-899,7696,0.014242447,7.88E-06
ta-1464,7704,0.028484895,2.63E-06
ta-1316,7707,0.028484895,1.31E-05
ta-175,7710,0.296553916,1.60E-04
ta-738,7728,0.001208323,2.63E-05
ta-314,7728,0.667246311,3.49E-04
ta-898,7736,0.029199381,1.05E-05
ta-687,7776,0.29197017,1.58E-05
ta-1577,7811,0.001520911,1.05E-05
ta-520,7811,0.574573213,2.57E-04
ta-1174,7919,0.005631835,1.58E-05
ta-995,7955,0.064114654,2.63E-06
ta-1291,7982,0.003530404,5.25E-06
ta-1647,7982,0.042743103,5.25E-06
ta-1437,8006,0.026141799,2.63E-06
ta-788,8018,7.20E-04,6.49E-04
ta-784,8018,0.963800227,7.20E-04
ta-527,8067,0.080143318,5.25E-06
ta-1775,8100,0.001822991,2.63E-06
ta-157,8100,0.500434733,5.65E-04
ta-1315,8112,0.085486205,5.25E-06
ta-919,8116,7.33E-04,4.99E-05
ta-984,8122,0.031857691,2.10E-04
ta-1113,8125,0.005295606,5.25E-06
ta-816,8134,0.002361483,7.88E-06
ta-496,8138,0.089205738,2.63E-06
ta-1369,8174,0.059470492,5.25E-06
ta-459,8196,0.006025853,6.83E-05
ta-1199,8236,0.011536855,1.84E-05
ta-1141,8236,0.038666327,4.99E-05
ta-1253,8239,0.029735246,1.84E-05
ta-979,8250,0.009853084,1.31E-05
ta-970,8268,0.004223876,2.89E-05
ta-526,8281,0.017525933,5.25E-06
ta-1544,8295,0.011237401,2.63E-06
ta-446,8319,0.007898753,1.94E-04
ta-1140,8319,0.048669138,2.10E-05
ta-698,8338,0.005342888,9.98E-05
ta-1112,8341,0.008061614,2.63E-06
ta-999,8341,0.118940984,3.94E-05
ta-746,8348,0.014413189,1.26E-04
ta-1120,8374,0.012377427,1.84E-05
ta-773,8409,0.023010667,1.26E-04
ta-928,8419,0.014901771,2.10E-05
ta-745,8422,0.019249106,7.88E-05
ta-1011,8422,0.384546078,1.05E-05
ta-1104,8451,0.141242418,3.94E-05
ta-461,8452,0.023126246,1.05E-05
ta-477,8463,0.022149081,1.84E-05
ta-904,8464,0.022637663,1.05E-05
ta-835,8469,0.050497382,8.67E-05
ta-905,8477,0.019461876,3.81E-04
ta-825,8509,0.0540488,1.29E-04
ta-1282,8521,0.007433811,2.63E-06
ta-466,8521,0.013436023,0.001116385
ta-796,8526,0.023031682,5.25E-06
ta-1438,8526,0.37030363,5.25E-06
ta-291,8538,0.025324868,6.57E-05
ta-1101,8567,0.085486205,1.05E-05
ta-1100,8585,0.028999745,3.41E-05
ta-1097,8592,0.029722112,5.25E-06
ta-988,8592,0.14867623,4.47E-05
ta-960,8599,0.030047834,7.88E-06
ta-1084,8642,0.088370419,6.57E-05
ta-441,8654,0.030862138,1.84E-04
ta-1233,8656,0.020856701,1.05E-05
ta-529,8668,0.036501853,2.50E-04
ta-795,8677,0.034119356,2.65E-04
ta-13,8750,0.044949605,7.36E-05
ta-315,8768,0.037458004,1.65E-04
ta-834,8771,0.01443683,8.41E-05
ta-804,8825,0.092830706,1.21E-04
ta-537,8851,0.047148227,6.83E-05
ta-1302,8875,0.017273761,2.63E-06
ta-673,8927,0.106794714,1.10E-04
ta-1200,8954,0.018647572,1.58E-05
ta-1156,8954,0.401425821,7.88E-06
ta-666,9064,0.033002971,6.70E-04
ta-733,9075,0.001042835,6.57E-05
ta-908,9075,0.463365494,8.93E-05
ta-638,9100,0.186890749,8.93E-05
ta-1158,9140,0.056512728,1.55E-04
ta-1239,9149,0.213589428,3.41E-05
ta-253,9192,0.080726465,2.44E-04
ta-534,9237,0.057755199,7.22E-04
ta-595,9244,0.004641535,2.31E-04
ta-440,9244,0.704315551,6.33E-04
ta-900,9286,0.066005942,4.73E-05
ta-59,9286,0.167694179,7.88E-04
ta-1657,9365,0.045895249,2.63E-06
ta-710,9365,0.141271313,2.44E-04
ta-775,9583,0.033370721,7.88E-06
ta-824,9752,0.14852913,3.41E-05
ta-118,9932,0.133572196,8.48E-04
ta-770,9976,0.222415437,5.78E-05
ta-539,9988,0.10520288,7.25E-04
ta-1004,10101,0.111396847,5.25E-06
ta-731,10112,0.083342746,4.99E-05
ta-1210,10115,0.185845287,8.67E-05
ta-749,10285,0.145849805,8.14E-05
ta-1327,10334,0.104808862,2.63E-06
ta-1218,10446,0.222488987,5.25E-06
ta-1201,10484,0.085454684,1.31E-05
ta-530,10531,0.001657504,6.96E-04
ta-747,10583,0.068756189,1.21E-04
ta-86,10583,0.134659686,9.46E-05
ta-156,10704,0.001639116,0.002146086
ta-1585,10711,0.117827226,2.63E-06
ta-58,10753,0.444830874,3.70E-04
ta-1587,10904,0.231388547,1.05E-05
ta-974,10936,3.57E-04,5.25E-06
ta-1595,10955,4.47E-04,5.25E-06
ta-1494,11001,0.005001405,2.63E-06
ta-963,11001,0.066237099,7.88E-06
ta-1181,11010,0.066237099,1.05E-05
ta-1159,11016,0.052359775,1.31E-05
ta-1083,11016,0.089205738,5.25E-05
ta-493,11039,0.085454684,1.50E-04
ta-779,11041,0.071506437,1.31E-05
ta-1020,11041,0.284785904,1.58E-05
ta-735,11064,0.016559275,3.41E-05
ta-783,11072,0.03311855,1.39E-04
ta-807,11075,0.03311855,2.89E-05
ta-1187,11097,4.60E-04,7.88E-06
ta-1295,11144,0.007502108,5.25E-06
ta-1054,11144,0.339465133,5.25E-06
ta-1300,11155,0.041398187,1.58E-05
ta-830,11170,0.043562661,5.25E-06
ta-1078,11177,0.005056568,5.25E-06
ta-499,11212,0.149545697,2.52E-04
ta-1261,11224,0.010890665,1.31E-05
ta-1448,11232,0.02178133,2.63E-06
ta-1216,11235,0.02178133,5.25E-06
ta-734,11246,0.011124449,1.31E-05
ta-921,11255,0.016343878,2.63E-06
ta-980,11261,0.167694179,1.58E-05
ta-321,11261,0.170909368,4.70E-04
ta-1102,11287,0.005983824,7.88E-06
ta-627,11287,0.157313111,4.99E-05
ta-1264,11291,0.012687389,1.05E-05
ta-998,11304,0.223258636,2.63E-06
ta-1023,11306,0.077006932,1.05E-05
ta-683,11306,0.215270572,3.15E-05
ta-1001,11337,0.009101822,2.10E-05
ta-1219,11337,0.087125321,2.63E-06
ta-823,11357,0.008279637,1.31E-05
ta-1087,11388,0.064114654,2.10E-05
ta-1003,11415,0.01682458,1.05E-05
ta-739,11434,0.188361751,2.00E-04
ta-806,11447,0.006159819,3.41E-05
ta-1115,11447,0.103461319,3.15E-05
ta-1293,11448,0.026110278,7.88E-06
ta-180,11459,0.025007027,2.63E-05
ta-1022,11460,0.025558652,4.99E-05
ta-351,11490,0.033848797,7.62E-05
ta-1663,11561,0.039338785,5.25E-06
ta-978,11561,0.112200645,4.47E-05
ta-855,11571,0.089205738,5.25E-05
ta-1039,11595,0.033924974,1.31E-05
ta-965,11604,0.041082972,8.67E-05
ta-1238,11610,0.125770634,2.63E-06
ta-276,11650,0.03484435,7.88E-06
ta-1339,11673,0.038521854,3.41E-05
ta-838,11744,0.156110041,5.78E-05
ta-1323,11746,0.050749554,4.20E-05
ta-639,11764,0.042291295,1.92E-04
ta-902,11790,0.020452175,7.62E-05
ta-570,11790,0.447100419,8.93E-05
ta-146,11793,0.162453736,8.98E-04
ta-457,11793,0.178411476,4.31E-04
ta-1142,11847,0.053231869,1.84E-05
ta-1049,11894,0.024471162,7.88E-06
ta-926,11894,0.430541145,2.10E-05
ta-1012,11950,0.02105371,3.15E-05
ta-967,11950,0.29404796,7.62E-05
ta-966,12050,0.004208115,5.25E-05
ta-524,12050,0.463365494,4.89E-04
ta-204,12054,0.025190902,1.84E-05
ta-948,12054,0.283157295,1.84E-05
ta-1538,12089,0.17799119,2.63E-06
ta-1250,12226,0.055004951,1.31E-05
ta-982,12226,0.222247323,3.15E-05
ta-1492,12354,0.194466407,2.63E-06
ta-844,12508,0.008899559,9.46E-05
ta-424,12508,0.481900114,6.75E-04
ta-774,12558,0.134659686,3.41E-05
ta-227,12558,0.178030592,0.001255605
ta-599,12645,0.002750248,7.93E-04
ta-693,12645,0.593107832,9.46E-05
ta-148,12773,0.006727205,3.94E-04
ta-709,12773,0.518969353,2.34E-04
ta-957,12951,0.206990935,7.88E-06
ta-1048,13016,0.284785904,2.63E-06
ta-294,13090,0.130451571,3.84E-04
ta-538,13090,0.185845287,7.36E-04
ta-623,13111,0.036499226,8.93E-05
ta-890,13111,0.136133315,2.52E-04
ta-1652,13120,0.1578122,2.63E-06
ta-684,13153,0.088007922,3.41E-05
ta-547,13153,0.227879157,0.00165225
ta-52,13274,0.138904577,0.001289753
ta-1623,13280,0.162453736,2.63E-06
ta-67,13281,0.199394263,1.58E-05
ta-1179,13281,0.215270572,7.88E-06
ta-971,13502,0.066005942,7.88E-06
ta-772,13502,0.170972411,1.73E-04
ta-1511,13548,0.275886344,2.63E-06
ta-1177,13685,0.237881968,3.15E-05
ta-426,13693,0.006945229,5.88E-04
ta-578,13693,0.370692395,4.07E-04
ta-478,13813,0.208146722,9.19E-04
ta-357,13813,0.208543367,4.39E-04
ta-630,13852,0.099355649,1.55E-04
ta-1021,14012,0.059115876,1.31E-05
ta-259,14012,0.065343991,1.26E-04
ta-82,14112,0.01853462,0.002784396
ta-57,14112,0.172632541,0.01853462
ta-968,14201,0.142424473,3.68E-05
ta-528,14407,0.099355649,8.17E-04
ta-704,14567,0.065343991,2.97E-04
ta-110,14580,0.173872385,9.38E-04
ta-519,14620,0.007121224,1.60E-04
ta-660,14620,0.593107832,5.12E-04
ta-1205,14629,0.178175065,2.89E-05
ta-1660,14654,8.67E-05,2.63E-06
ta-1168,14695,0.234204464,1.05E-05
ta-1203,14722,0.004854305,5.25E-06
ta-1215,14731,0.156136309,1.05E-05
ta-937,14733,0.14867623,7.62E-05
ta-658,14733,0.215302094,5.07E-04
ta-737,14740,0.114351984,2.65E-04
ta-1251,14785,0.039034077,5.25E-06
ta-1014,14789,0.130687982,3.15E-05
ta-287,14789,0.183415508,0.001434227
ta-1068,14793,0.078068155,5.25E-06
ta-591,14796,0.078068155,5.25E-06
ta-797,14807,0.010488767,2.63E-06
ta-1153,14865,0.800198585,5.25E-06
ta-1057,14969,0.005342888,2.36E-05
ta-119,14969,0.444830874,6.96E-04
ta-1214,14976,0.015863176,2.10E-05
ta-1289,15008,0.005807829,5.25E-06
ta-887,15008,0.370823735,7.88E-06
ta-1006,15020,0.023578054,2.63E-06
ta-1314,15034,0.020717481,1.58E-05
ta-635,15089,0.02522505,2.60E-04
ta-462,15128,0.227879157,4.86E-04
ta-983,15149,0.031639668,2.36E-05
ta-646,15152,0.007433811,7.36E-05
ta-706,15152,0.574573213,1.84E-04
ta-363,15156,0.031986404,2.26E-04
ta-1226,15211,0.032853244,7.88E-06
ta-1167,15325,0.03987465,7.88E-06
ta-897,15408,0.050190048,1.52E-04
ta-1430,15477,0.170909368,2.63E-06
ta-1241,15477,0.170972411,5.25E-06
ta-1092,15511,0.019850641,6.57E-05
ta-938,15511,1.053920088,4.73E-05
ta-850,15615,0.023751422,1.58E-05
ta-942,15615,1.014886011,2.63E-06
ta-700,15660,0.220757934,4.41E-04
ta-292,15660,0.237881968,6.54E-04
ta-1,15697,0.060158711,0.001893915
ta-577,15826,0.128229308,4.36E-04
ta-449,16009,0.165629523,7.01E-04
ta-419,16009,0.178411476,8.90E-04
ta-856,16086,0.136133315,3.41E-05
ta-452,16086,0.147284032,0.001371184
ta-427,16384,0.215270572,7.88E-05
ta-678,16384,0.302585023,4.20E-05
ta-1237,16521,0.093508418,1.58E-05
ta-697,16521,0.264948397,3.78E-04
ta-696,16544,0.141578647,1.89E-04
ta-584,16544,0.311484582,1.76E-04
ta-1352,16649,0.228724983,5.25E-06
ta-585,16649,0.231829847,2.39E-04
ta-1405,16672,0.034413556,2.63E-06
ta-959,16672,0.487925967,5.25E-06
ta-1099,16681,0.096258665,4.47E-05
ta-469,16681,0.174250643,0.002750248
ta-912,16809,0.152469313,1.50E-04
ta-360,16809,0.235452189,6.57E-04
ta-1254,17569,0.165592748,7.88E-06
ta-505,17729,0.108906652,4.07E-04
ta-522,17729,0.243083009,3.49E-04
ta-1281,17850,4.20E-04,1.05E-05
ta-1529,17857,0.001155787,2.89E-05
ta-1653,17864,0.042940112,2.63E-06
ta-1618,17869,0.157447077,2.63E-06
ta-1185,17888,0.171760447,1.31E-05
ta-1504,17915,0.005884006,2.63E-06
ta-929,17915,0.114506965,1.05E-05
ta-1620,17915,0.214700559,5.25E-06
ta-1036,17924,0.114506965,2.89E-05
ta-882,17978,0.028626741,2.63E-05
ta-316,17986,0.057253482,1.58E-05
ta-444,17988,0.008279637,0.001050715
ta-251,17988,0.630177072,3.73E-04
ta-1151,17989,0.057253482,3.41E-05
ta-1502,17992,4.10E-04,2.63E-06
ta-935,18000,0.012713656,7.88E-06
ta-1596,18011,0.08365008,5.25E-06
ta-1306,18030,0.091254633,2.63E-06
ta-1695,18057,0.005736906,2.63E-06
ta-1118,18057,0.060836422,2.89E-05
ta-280,18057,0.114068291,2.63E-06
ta-752,18058,0.586848195,6.57E-05
ta-308,18066,0.060836422,1.05E-05
ta-1420,18074,0.003688011,2.63E-06
ta-1336,18091,0.22901393,5.25E-06
ta-62,18098,0.018597663,4.73E-05
ta-839,18120,0.015209105,4.99E-05
ta-871,18128,0.030418211,6.57E-05
ta-594,18128,0.234204464,2.08E-04
ta-888,18131,0.030418211,4.73E-05
ta-533,18148,0.005445333,3.86E-04
ta-575,18148,0.648711692,2.50E-04
ta-460,18162,0.009629807,2.63E-06
ta-1032,18169,0.019228092,6.30E-05
ta-1019,18200,0.008605359,5.25E-06
ta-1051,18200,0.311786663,1.31E-05
ta-1105,18201,0.007039793,2.63E-05
ta-766,18201,0.271954042,9.72E-05
ta-270,18202,0.029840318,4.41E-04
ta-5,18213,0.028579459,4.02E-04
ta-516,18214,0.029209888,3.41E-05
ta-1079,18282,0.030575818,2.63E-06
ta-1658,18301,0.054090829,2.63E-06
ta-616,18301,0.409857812,1.47E-04
ta-1191,18311,0.01874739,1.05E-05
ta-1372,18311,0.212927477,2.63E-06
ta-628,18343,0.006863798,5.88E-04
ta-463,18343,0.144486502,6.30E-05
ta-602,18349,0.038771398,4.20E-05
ta-1064,18350,0.468408928,1.05E-05
ta-1312,18404,0.039822114,5.25E-06
ta-848,18413,0.007604553,3.68E-05
ta-781,18427,0.044024976,2.23E-04
ta-833,18496,0.264948397,1.42E-04
ta-76,18500,0.05799949,3.02E-04
ta-66,18518,0.048332909,1.87E-04
ta-896,18546,0.038826561,2.10E-05
ta-815,18656,0.174250643,2.31E-04
ta-1072,18656,0.249242828,2.36E-05
ta-668,18660,0.047124586,1.76E-04
ta-1123,18704,0.024061383,3.94E-05
ta-748,18704,0.772922013,1.23E-04
ta-1443,18808,0.028789602,5.25E-06
ta-994,18808,0.744295272,5.25E-06
ta-644,18846,0.023459848,8.67E-05
ta-814,18846,0.410645848,1.44E-04
ta-1231,18890,0.072919649,5.25E-05
ta-1247,18950,0.028069862,1.05E-05
ta-1096,18950,0.395436743,2.10E-05
ta-265,19005,0.130687982,7.62E-05
ta-222,19005,0.187001074,6.72E-04
ta-224,19028,0.252749591,3.44E-04
ta-418,19028,0.256668759,4.54E-04
ta-1209,19032,0.071096658,2.63E-06
ta-223,19188,0.16880531,5.44E-04
ta-163,19188,0.260183402,0.001917556
ta-1132,19638,0.09551003,1.05E-05
ta-692,19647,0.138867802,2.73E-04
ta-1211,19647,0.487925967,5.25E-06
ta-1694,19665,0.004707205,5.25E-06
ta-1202,19681,0.004623148,4.99E-05
ta-1310,19696,0.006220235,2.63E-06
ta-1283,19739,0.031836677,2.63E-06
ta-517,19750,0.010170925,1.52E-04
ta-518,19795,0.011599898,1.08E-04
ta-1093,19808,0.007060808,7.88E-06
ta-1081,19808,0.326325937,1.58E-05
ta-1329,19819,0.008153552,2.63E-06
ta-1269,19819,0.039795846,5.25E-06
ta-755,19841,0.008321666,1.23E-04
ta-647,19841,0.127346707,2.60E-04
ta-1103,19848,0.01487813,2.10E-05
ta-1009,19865,0.041713402,1.05E-05
ta-549,19865,0.357834265,6.67E-04
ta-920,19874,0.012776699,2.36E-05
ta-1067,19951,0.151224215,5.25E-06
ta-763,19952,0.023872254,8.67E-05
ta-1121,19963,0.022863567,1.84E-05
ta-1080,19964,0.023367911,9.72E-05
ta-765,19977,0.020089679,4.73E-05
ta-283,20007,0.040670567,2.68E-04
ta-553,20007,0.190113819,2.92E-04
ta-901,20021,0.007959169,3.15E-05
ta-877,20032,0.024460655,2.71E-04
ta-1135,20038,0.026141799,8.41E-05
ta-615,20092,0.03068089,8.93E-05
ta-690,20092,0.159183384,1.18E-04
ta-550,20099,0.031017119,2.63E-05
ta-168,20105,0.293685463,0.001710039
ta-1230,20105,0.507443005,5.25E-05
ta-665,20154,0.031857691,1.84E-05
ta-726,20176,0.181019877,3.94E-05
ta-754,20177,0.03521998,1.84E-05
ta-557,20242,0.624545237,1.87E-04
ta-1320,20250,0.046399592,7.88E-06
ta-1536,20268,0.038666327,5.25E-06
ta-296,20351,0.048669138,9.98E-05
ta-90,20370,0.221997778,0.001668011
ta-836,20454,0.019249106,8.14E-05
ta-986,20454,0.429795137,4.20E-05
ta-1371,20558,0.023031682,1.05E-05
ta-310,20640,0.058335719,2.89E-05
ta-1273,20766,0.067561001,5.25E-06
ta-540,20766,0.171760447,6.86E-04
ta-1029,20908,0.065871976,5.25E-06
ta-1263,20908,0.091254633,1.05E-05
ta-1143,21290,0.390340773,5.25E-06
ta-322,21321,0.171760447,7.36E-04
ta-295,21463,0.091254633,0.001657504
ta-63,21494,0.300580783,7.09E-04
ta-343,21543,0.209617723,4.41E-04
ta-560,21543,0.343520895,1.31E-04
ta-941,21584,0.002970898,5.25E-06
ta-1435,21588,0.127756486,2.63E-06
ta-1606,21615,0.005736906,1.05E-05
ta-475,21615,0.033370721,5.83E-04
ta-474,21615,0.19897923,2.50E-04
ta-1270,21624,0.085170991,7.88E-06
ta-307,21631,0.005634461,1.84E-05
ta-523,21636,0.159695608,0.001497269
ta-1308,21646,0.007580912,7.88E-06
ta-907,21678,0.021292748,5.25E-06
ta-987,21685,0.182509266,2.89E-05
ta-703,21685,0.20437728,3.13E-04
ta-1632,21686,0.042585495,5.25E-06
ta-1256,21689,0.042585495,1.31E-05
ta-820,21700,0.012395815,4.20E-05
ta-243,21707,0.010244475,3.23E-04
ta-362,21709,0.019517039,2.71E-04
ta-191,21709,0.611642452,5.07E-04
ta-1560,21720,0.212927477,1.05E-05
ta-789,21745,0.014137376,2.13E-04
ta-677,21769,0.009937141,1.21E-04
ta-7,21769,0.053231869,8.14E-05
ta-1225,21791,0.01014203,2.10E-05
ta-681,21791,0.170341982,2.10E-05
ta-189,21798,0.018132721,1.60E-04
ta-320,21824,0.015571602,2.99E-04
ta-1170,21838,2.10E-04,2.63E-06
ta-740,21864,0.281507672,2.52E-04
ta-969,21901,0.202281103,4.47E-05
ta-430,21902,0.02909431,2.52E-04
ta-1791,21905,0.003257218,2.63E-06
ta-962,21905,0.005884006,5.25E-06
ta-991,21905,0.120769229,5.25E-06
ta-656,21913,0.027864973,1.44E-04
ta-764,21914,0.028479641,2.47E-04
ta-1277,21914,0.120769229,1.31E-05
ta-618,21922,0.003782575,9.46E-05
ta-922,21927,0.024484296,1.65E-04
ta-1013,21968,0.030192307,2.36E-05
ta-1176,21971,0.010646374,5.25E-06
ta-352,21976,0.060384614,1.84E-05
ta-1180,21979,0.060384614,4.20E-05
ta-268,21982,0.029811423,2.36E-05
ta-484,21988,0.031860318,2.21E-04
ta-1070,21990,0.012713656,1.31E-05
ta-368,22010,0.301923072,2.63E-06
ta-109,22024,0.185141308,0.001670637
ta-741,22024,0.289787309,2.39E-04
ta-1343,22042,0.037392335,5.25E-06
ta-431,22042,0.212927477,4.20E-05
ta-641,22048,0.008826009,5.25E-06
ta-563,22048,0.618942297,3.41E-05
ta-84,22049,0.037802114,4.81E-04
ta-676,22059,0.075480768,4.99E-05
ta-1053,22081,0.241538457,2.89E-05
ta-24,22127,0.042924351,1.94E-04
ta-651,22159,0.019228092,2.23E-04
ta-104,22184,0.190586641,0.003622341
ta-786,22191,0.286826918,1.76E-04
ta-420,22200,0.056549503,9.19E-05
ta-930,22217,0.235000381,5.25E-06
ta-1257,22217,0.624545237,1.29E-04
ta-879,22261,0.015096154,4.47E-05
ta-521,22301,0.059315511,1.65E-04
ta-614,22332,0.301923072,1.31E-05
ta-359,22394,0.039822114,3.99E-04
ta-712,22404,0.023459848,7.62E-05
ta-884,22404,0.574904188,1.05E-04
ta-1252,22508,0.028069862,1.05E-05
ta-689,22508,0.048332909,1.34E-04
ta-1311,22508,0.55361144,5.25E-06
ta-170,22516,0.0540488,0.001515657
ta-468,22516,0.09551003,0.001410585
ta-98,22566,0.176315299,0.002855319
ta-1521,22566,0.468408928,2.63E-06
ta-267,22590,0.071096658,1.39E-04
ta-1391,22591,0.060836422,2.36E-05
ta-680,22694,0.024061383,3.41E-05
ta-718,22694,0.815192294,2.05E-04
ta-667,22749,0.605028199,4.68E-04
ta-810,22798,0.028789602,2.63E-06
ta-1122,22798,0.784999987,1.84E-05
ta-207,22840,0.168324608,0.001741561
ta-853,22840,0.357834265,2.13E-04
ta-780,22982,0.164116493,2.52E-04
ta-231,22982,0.190113819,9.04E-04
ta-1066,23071,0.09551003,1.58E-05
ta-1588,23244,0.052451713,5.25E-06
ta-1085,23244,0.167142553,5.25E-06
ta-694,23293,0.167694179,4.94E-04
ta-145,23293,0.191020061,4.89E-04
ta-192,23298,0.35598238,1.29E-04
ta-1076,23298,0.372147636,9.19E-05
ta-87,23435,0.110009903,3.68E-05
ta-129,23435,0.45802786,0.001426346
ta-596,23440,0.197718371,1.34E-04
ta-95,23440,0.34708282,1.05E-04
ta-1055,23491,0.002818544,1.05E-05
ta-1286,23495,0.19316352,3.15E-05
ta-954,23522,0.005442706,2.10E-05
ta-1040,23531,0.12877568,1.05E-05
ta-273,23538,0.005345515,4.47E-05
ta-1065,23553,0.007192147,1.52E-04
ta-652,23563,0.269088215,7.22E-04
ta-20,23563,0.400774377,5.04E-04
ta-934,23565,0.040670567,4.20E-05
ta-26,23565,0.266159346,5.96E-04
ta-655,23577,0.107259655,6.96E-04
ta-729,23577,0.243345688,2.63E-04
ta-992,23585,0.03219392,1.31E-05
ta-1370,23596,0.06438784,7.88E-06
ta-73,23607,0.011760132,1.16E-04
ta-1207,23614,0.009719118,7.88E-06
ta-356,23652,0.013412382,7.36E-05
ta-997,23665,0.008164059,2.63E-06
ta-1010,23665,0.659975361,7.88E-06
ta-1090,23676,0.009427544,4.73E-05
ta-768,23676,0.0804848,6.83E-05
ta-854,23698,0.009621926,9.72E-05
ta-544,23698,0.25755136,3.94E-05
ta-318,23705,0.017202838,4.20E-05
ta-1119,23705,0.212927477,5.52E-05
ta-648,23705,0.26236101,2.21E-04
ta-762,23731,0.014773059,8.93E-05
ta-1624,23734,0.181019877,2.63E-06
ta-1575,23807,0.016328117,2.63E-06
ta-1111,23808,0.30584224,2.63E-05
ta-1089,23809,0.027602294,2.10E-05
ta-664,23820,0.026436,2.21E-04
ta-767,23821,0.027019147,2.47E-04
ta-730,23834,0.023228691,4.20E-05
ta-583,23855,0.041713402,8.69E-04
ta-598,23855,0.37740384,2.60E-04
ta-1474,23878,0.01609696,2.63E-06
ta-47,23889,0.028282632,1.68E-04
